----------------------------------------------------------
 Run at Thu Mar 07 12:54:36 PST 2024
 java-100-tps : Compares no agent, Pulse disabled, Pulse (metrics), Pulse (metrics and traces) at 100 TPS
 5 users, 10s duration
----------------------------------------------------------
DistroConfig                  :                      none           pulse-disabled           pulse-no-trace                    pulse
Run duration                  :                  00:00:15                 00:00:16                 00:00:15                 00:00:16
Startup time (ms)             :                     10454                    18558                    22206                    16856
Req. Count                    :                   1080.00                  1080.00                  1080.00                  1080.00
Req. Rate                     :                     99.71                   100.06                   100.02                   100.04
Req. Lat. mean (ms)           :                      8.18                     3.97                     3.98                     3.90
Req. Lat. p0 (ms)             :                      1.93                     1.41                     1.22                     1.49
Req. Lat. p50 (ms)            :                      5.18                     3.09                     3.20                     3.18
Req. Lat. p90 (ms)            :                     15.66                     6.41                     6.28                     6.03
Req. Lat. p99 (ms)            :                     44.30                    18.05                    15.83                    15.46
Req. Lat. p100 (ms)           :                     90.43                    27.42                    19.29                    21.08
Net Sent mean (B)             :                 112708.00                108715.00                112246.00                108404.00
Net Sent p0 (B)               :                      0.00                     0.00                     0.00                     0.00
Net Sent p50 (B)              :                 152062.00                151564.00                149931.00                150696.00
Net Sent p90 (B)              :                 165783.00                187037.00                158673.00                185288.00
Net Sent p99 (B)              :                 174126.00                191092.00                185791.00                206015.00
Net Sent p100 (B)             :                 174126.00                191092.00                185791.00                206015.00
Net Recv mean (B)             :                  80119.00                 74783.00                 79684.00                 74672.00
Net Recv p0 (B)               :                      0.00                     0.00                     0.00                     0.00
Net Recv p50 (B)              :                 107546.00                106494.00                105639.00                106255.00
Net Recv p90 (B)              :                 113642.00                130513.00                111858.00                119329.00
Net Recv p99 (B)              :                 126856.00                131948.00                131559.00                131616.00
Net Recv p100 (B)             :                 126856.00                131948.00                131559.00                131616.00
CPU Usage mean %              :                     24.59                     5.57                     7.49                     7.51
CPU Usage p0 %                :                      0.17                     0.17                     0.08                     0.17
CPU Usage p50 %               :                     28.90                     4.06                     5.81                     7.53
CPU Usage p90 %               :                     41.38                    12.58                    17.08                    14.76
CPU Usage p99 %               :                     43.87                    24.03                    18.84                    23.42
CPU Usage p100 %              :                     43.87                    24.03                    18.84                    23.42
RSS Mem mean (MB)             :                    679.92                   738.92                   845.03                   903.81
RSS Mem p0 (MB)               :                    650.51                   727.37                   823.87                   879.30
RSS Mem p50 (MB)              :                    680.42                   742.01                   851.37                   912.08
RSS Mem p90 (MB)              :                    712.13                   747.87                   856.19                   914.58
RSS Mem p99 (MB)              :                    712.75                   749.62                   856.31                   934.55
RSS Mem p100 (MB)             :                    712.75                   749.62                   856.31                   934.55
VMS Mem mean (MB)             :                   7749.89                  8271.99                  8011.72                  8401.74
VMS Mem p0 (MB)               :                   7749.89                  8271.99                  8011.72                  8401.74
VMS Mem p50 (MB)              :                   7749.89                  8271.99                  8011.72                  8401.74
VMS Mem p90 (MB)              :                   7749.89                  8271.99                  8011.72                  8401.74
VMS Mem p99 (MB)              :                   7749.89                  8271.99                  8011.72                  8401.74
VMS Mem p100 (MB)             :                   7749.89                  8271.99                  8011.72                  8401.74
Peak threads                  :                        65                       73                       69                       75
